// Benchmark: StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest: ShortRun(Runtime=.NET Core 3.0, IterationCount=3, LaunchCount=1, WarmupCount=3)
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet "5c39dbc3-76a7-42d5-922f-81fbac9b3992.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapObject_ImmutableDateTime_SpeedTest" --job "ShortRun" --benchmarkId 5 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\5c39dbc3-76a7-42d5-922f-81fbac9b3992\bin\Release\netcoreapp3.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 3.0.0 (CoreCLR 4.700.19.46205, CoreFX 4.700.19.46214), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

WorkloadJitting  2: 16 op, 1137200.00 ns, 71.0750 us/op

WorkloadPilot    1: 16 op, 89700.00 ns, 5.6063 us/op
WorkloadPilot    2: 32 op, 103900.00 ns, 3.2469 us/op
WorkloadPilot    3: 64 op, 194300.00 ns, 3.0359 us/op
WorkloadPilot    4: 128 op, 385500.00 ns, 3.0117 us/op
WorkloadPilot    5: 256 op, 850800.00 ns, 3.3234 us/op
WorkloadPilot    6: 512 op, 1687400.00 ns, 3.2957 us/op
WorkloadPilot    7: 1024 op, 3369700.00 ns, 3.2907 us/op
WorkloadPilot    8: 2048 op, 6988600.00 ns, 3.4124 us/op
WorkloadPilot    9: 4096 op, 13751200.00 ns, 3.3572 us/op
WorkloadPilot   10: 8192 op, 23813500.00 ns, 2.9069 us/op
WorkloadPilot   11: 16384 op, 47086900.00 ns, 2.8740 us/op
WorkloadPilot   12: 32768 op, 93247000.00 ns, 2.8457 us/op
WorkloadPilot   13: 65536 op, 186472400.00 ns, 2.8453 us/op
WorkloadPilot   14: 131072 op, 381831600.00 ns, 2.9131 us/op
WorkloadPilot   15: 262144 op, 733911800.00 ns, 2.7997 us/op

OverheadWarmup   1: 262144 op, 1396200.00 ns, 5.3261 ns/op
OverheadWarmup   2: 262144 op, 452700.00 ns, 1.7269 ns/op
OverheadWarmup   3: 262144 op, 476900.00 ns, 1.8192 ns/op
OverheadWarmup   4: 262144 op, 487900.00 ns, 1.8612 ns/op
OverheadWarmup   5: 262144 op, 554800.00 ns, 2.1164 ns/op
OverheadWarmup   6: 262144 op, 532500.00 ns, 2.0313 ns/op
OverheadWarmup   7: 262144 op, 570400.00 ns, 2.1759 ns/op
OverheadWarmup   8: 262144 op, 583700.00 ns, 2.2266 ns/op
OverheadWarmup   9: 262144 op, 596600.00 ns, 2.2758 ns/op
OverheadWarmup  10: 262144 op, 535800.00 ns, 2.0439 ns/op

OverheadActual   1: 262144 op, 491500.00 ns, 1.8749 ns/op
OverheadActual   2: 262144 op, 505800.00 ns, 1.9295 ns/op
OverheadActual   3: 262144 op, 492200.00 ns, 1.8776 ns/op
OverheadActual   4: 262144 op, 491600.00 ns, 1.8753 ns/op
OverheadActual   5: 262144 op, 501400.00 ns, 1.9127 ns/op
OverheadActual   6: 262144 op, 497300.00 ns, 1.8970 ns/op
OverheadActual   7: 262144 op, 504400.00 ns, 1.9241 ns/op
OverheadActual   8: 262144 op, 511200.00 ns, 1.9501 ns/op
OverheadActual   9: 262144 op, 508800.00 ns, 1.9409 ns/op
OverheadActual  10: 262144 op, 492200.00 ns, 1.8776 ns/op
OverheadActual  11: 262144 op, 491600.00 ns, 1.8753 ns/op
OverheadActual  12: 262144 op, 491500.00 ns, 1.8749 ns/op
OverheadActual  13: 262144 op, 491500.00 ns, 1.8749 ns/op
OverheadActual  14: 262144 op, 491500.00 ns, 1.8749 ns/op
OverheadActual  15: 262144 op, 491500.00 ns, 1.8749 ns/op

WorkloadWarmup   1: 262144 op, 643251800.00 ns, 2.4538 us/op
WorkloadWarmup   2: 262144 op, 633101200.00 ns, 2.4151 us/op
WorkloadWarmup   3: 262144 op, 663440600.00 ns, 2.5308 us/op
WorkloadWarmup   4: 262144 op, 643140900.00 ns, 2.4534 us/op
WorkloadWarmup   5: 262144 op, 633602700.00 ns, 2.4170 us/op
WorkloadWarmup   6: 262144 op, 661878600.00 ns, 2.5249 us/op
WorkloadWarmup   7: 262144 op, 659502400.00 ns, 2.5158 us/op
WorkloadWarmup   8: 262144 op, 655710400.00 ns, 2.5013 us/op
WorkloadWarmup   9: 262144 op, 648201200.00 ns, 2.4727 us/op
WorkloadWarmup  10: 262144 op, 649743900.00 ns, 2.4786 us/op
WorkloadWarmup  11: 262144 op, 666637400.00 ns, 2.5430 us/op
WorkloadWarmup  12: 262144 op, 650395900.00 ns, 2.4811 us/op
WorkloadWarmup  13: 262144 op, 654584300.00 ns, 2.4970 us/op
WorkloadWarmup  14: 262144 op, 643485700.00 ns, 2.4547 us/op
WorkloadWarmup  15: 262144 op, 629795800.00 ns, 2.4025 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 633878200.00 ns, 2.4181 us/op
WorkloadActual   2: 262144 op, 637848900.00 ns, 2.4332 us/op
WorkloadActual   3: 262144 op, 658160200.00 ns, 2.5107 us/op
WorkloadActual   4: 262144 op, 643409200.00 ns, 2.4544 us/op
WorkloadActual   5: 262144 op, 638462900.00 ns, 2.4355 us/op
WorkloadActual   6: 262144 op, 630341200.00 ns, 2.4046 us/op
WorkloadActual   7: 262144 op, 637260600.00 ns, 2.4310 us/op
WorkloadActual   8: 262144 op, 633818900.00 ns, 2.4178 us/op
WorkloadActual   9: 262144 op, 642220700.00 ns, 2.4499 us/op
WorkloadActual  10: 262144 op, 659599800.00 ns, 2.5162 us/op
WorkloadActual  11: 262144 op, 654745300.00 ns, 2.4977 us/op
WorkloadActual  12: 262144 op, 642214200.00 ns, 2.4499 us/op
WorkloadActual  13: 262144 op, 642508500.00 ns, 2.4510 us/op
WorkloadActual  14: 262144 op, 656028400.00 ns, 2.5025 us/op
WorkloadActual  15: 262144 op, 672715400.00 ns, 2.5662 us/op
WorkloadActual  16: 262144 op, 668154000.00 ns, 2.5488 us/op
WorkloadActual  17: 262144 op, 631137100.00 ns, 2.4076 us/op
WorkloadActual  18: 262144 op, 633626700.00 ns, 2.4171 us/op
WorkloadActual  19: 262144 op, 669510300.00 ns, 2.5540 us/op
WorkloadActual  20: 262144 op, 642181600.00 ns, 2.4497 us/op
WorkloadActual  21: 262144 op, 687720100.00 ns, 2.6234 us/op
WorkloadActual  22: 262144 op, 660033300.00 ns, 2.5178 us/op
WorkloadActual  23: 262144 op, 1103781900.00 ns, 4.2106 us/op
WorkloadActual  24: 262144 op, 631732800.00 ns, 2.4099 us/op
WorkloadActual  25: 262144 op, 667983700.00 ns, 2.5482 us/op
WorkloadActual  26: 262144 op, 652029900.00 ns, 2.4873 us/op
WorkloadActual  27: 262144 op, 658931600.00 ns, 2.5136 us/op
WorkloadActual  28: 262144 op, 660769500.00 ns, 2.5206 us/op
WorkloadActual  29: 262144 op, 680428100.00 ns, 2.5956 us/op
WorkloadActual  30: 262144 op, 663450400.00 ns, 2.5309 us/op
WorkloadActual  31: 262144 op, 685114200.00 ns, 2.6135 us/op
WorkloadActual  32: 262144 op, 669476500.00 ns, 2.5539 us/op
WorkloadActual  33: 262144 op, 646646300.00 ns, 2.4668 us/op
WorkloadActual  34: 262144 op, 668095800.00 ns, 2.5486 us/op
WorkloadActual  35: 262144 op, 680523900.00 ns, 2.5960 us/op
WorkloadActual  36: 262144 op, 658431700.00 ns, 2.5117 us/op
WorkloadActual  37: 262144 op, 777781800.00 ns, 2.9670 us/op
WorkloadActual  38: 262144 op, 670508900.00 ns, 2.5578 us/op
WorkloadActual  39: 262144 op, 650817200.00 ns, 2.4827 us/op
WorkloadActual  40: 262144 op, 657364200.00 ns, 2.5076 us/op
WorkloadActual  41: 262144 op, 922158700.00 ns, 3.5178 us/op
WorkloadActual  42: 262144 op, 682367200.00 ns, 2.6030 us/op
WorkloadActual  43: 262144 op, 663209500.00 ns, 2.5299 us/op
WorkloadActual  44: 262144 op, 673690400.00 ns, 2.5699 us/op
WorkloadActual  45: 262144 op, 651578400.00 ns, 2.4856 us/op
WorkloadActual  46: 262144 op, 648600500.00 ns, 2.4742 us/op
WorkloadActual  47: 262144 op, 775539400.00 ns, 2.9584 us/op
WorkloadActual  48: 262144 op, 765988300.00 ns, 2.9220 us/op
WorkloadActual  49: 262144 op, 719750600.00 ns, 2.7456 us/op
WorkloadActual  50: 262144 op, 773276000.00 ns, 2.9498 us/op
WorkloadActual  51: 262144 op, 832028700.00 ns, 3.1739 us/op
WorkloadActual  52: 262144 op, 767734700.00 ns, 2.9287 us/op
WorkloadActual  53: 262144 op, 648718600.00 ns, 2.4747 us/op
WorkloadActual  54: 262144 op, 644404500.00 ns, 2.4582 us/op
WorkloadActual  55: 262144 op, 681984800.00 ns, 2.6016 us/op
WorkloadActual  56: 262144 op, 646557700.00 ns, 2.4664 us/op
WorkloadActual  57: 262144 op, 659224900.00 ns, 2.5147 us/op
WorkloadActual  58: 262144 op, 660038800.00 ns, 2.5178 us/op
WorkloadActual  59: 262144 op, 656485100.00 ns, 2.5043 us/op
WorkloadActual  60: 262144 op, 649197800.00 ns, 2.4765 us/op
WorkloadActual  61: 262144 op, 673023900.00 ns, 2.5674 us/op
WorkloadActual  62: 262144 op, 657747400.00 ns, 2.5091 us/op
WorkloadActual  63: 262144 op, 645941100.00 ns, 2.4641 us/op
WorkloadActual  64: 262144 op, 665438900.00 ns, 2.5384 us/op
WorkloadActual  65: 262144 op, 647193400.00 ns, 2.4688 us/op
WorkloadActual  66: 262144 op, 656227300.00 ns, 2.5033 us/op
WorkloadActual  67: 262144 op, 659797700.00 ns, 2.5169 us/op
WorkloadActual  68: 262144 op, 658621200.00 ns, 2.5124 us/op
WorkloadActual  69: 262144 op, 640131200.00 ns, 2.4419 us/op
WorkloadActual  70: 262144 op, 677975400.00 ns, 2.5863 us/op
WorkloadActual  71: 262144 op, 663475500.00 ns, 2.5310 us/op
WorkloadActual  72: 262144 op, 656575200.00 ns, 2.5046 us/op
WorkloadActual  73: 262144 op, 636420000.00 ns, 2.4277 us/op
WorkloadActual  74: 262144 op, 647700600.00 ns, 2.4708 us/op
WorkloadActual  75: 262144 op, 641367200.00 ns, 2.4466 us/op
WorkloadActual  76: 262144 op, 639003400.00 ns, 2.4376 us/op
WorkloadActual  77: 262144 op, 658448100.00 ns, 2.5118 us/op
WorkloadActual  78: 262144 op, 638337200.00 ns, 2.4351 us/op
WorkloadActual  79: 262144 op, 659570000.00 ns, 2.5161 us/op
WorkloadActual  80: 262144 op, 652179500.00 ns, 2.4879 us/op
WorkloadActual  81: 262144 op, 656335500.00 ns, 2.5037 us/op
WorkloadActual  82: 262144 op, 781672900.00 ns, 2.9818 us/op
WorkloadActual  83: 262144 op, 672364300.00 ns, 2.5649 us/op
WorkloadActual  84: 262144 op, 659417600.00 ns, 2.5155 us/op
WorkloadActual  85: 262144 op, 678309500.00 ns, 2.5875 us/op
WorkloadActual  86: 262144 op, 664572000.00 ns, 2.5351 us/op
WorkloadActual  87: 262144 op, 670722000.00 ns, 2.5586 us/op
WorkloadActual  88: 262144 op, 667187900.00 ns, 2.5451 us/op
WorkloadActual  89: 262144 op, 683942300.00 ns, 2.6090 us/op
WorkloadActual  90: 262144 op, 684169800.00 ns, 2.6099 us/op
WorkloadActual  91: 262144 op, 686170100.00 ns, 2.6175 us/op
WorkloadActual  92: 262144 op, 686125700.00 ns, 2.6174 us/op
WorkloadActual  93: 262144 op, 692206900.00 ns, 2.6406 us/op
WorkloadActual  94: 262144 op, 684538600.00 ns, 2.6113 us/op
WorkloadActual  95: 262144 op, 687423600.00 ns, 2.6223 us/op
WorkloadActual  96: 262144 op, 685995200.00 ns, 2.6169 us/op
WorkloadActual  97: 262144 op, 683132300.00 ns, 2.6059 us/op
WorkloadActual  98: 262144 op, 660231300.00 ns, 2.5186 us/op
WorkloadActual  99: 262144 op, 651188000.00 ns, 2.4841 us/op
WorkloadActual  100: 262144 op, 670509900.00 ns, 2.5578 us/op

// AfterActualRun
WorkloadResult   1: 262144 op, 633386000.00 ns, 2.4162 us/op
WorkloadResult   2: 262144 op, 637356700.00 ns, 2.4313 us/op
WorkloadResult   3: 262144 op, 657668000.00 ns, 2.5088 us/op
WorkloadResult   4: 262144 op, 642917000.00 ns, 2.4525 us/op
WorkloadResult   5: 262144 op, 637970700.00 ns, 2.4337 us/op
WorkloadResult   6: 262144 op, 629849000.00 ns, 2.4027 us/op
WorkloadResult   7: 262144 op, 636768400.00 ns, 2.4291 us/op
WorkloadResult   8: 262144 op, 633326700.00 ns, 2.4159 us/op
WorkloadResult   9: 262144 op, 641728500.00 ns, 2.4480 us/op
WorkloadResult  10: 262144 op, 659107600.00 ns, 2.5143 us/op
WorkloadResult  11: 262144 op, 654253100.00 ns, 2.4958 us/op
WorkloadResult  12: 262144 op, 641722000.00 ns, 2.4480 us/op
WorkloadResult  13: 262144 op, 642016300.00 ns, 2.4491 us/op
WorkloadResult  14: 262144 op, 655536200.00 ns, 2.5007 us/op
WorkloadResult  15: 262144 op, 672223200.00 ns, 2.5643 us/op
WorkloadResult  16: 262144 op, 667661800.00 ns, 2.5469 us/op
WorkloadResult  17: 262144 op, 630644900.00 ns, 2.4057 us/op
WorkloadResult  18: 262144 op, 633134500.00 ns, 2.4152 us/op
WorkloadResult  19: 262144 op, 669018100.00 ns, 2.5521 us/op
WorkloadResult  20: 262144 op, 641689400.00 ns, 2.4479 us/op
WorkloadResult  21: 262144 op, 687227900.00 ns, 2.6216 us/op
WorkloadResult  22: 262144 op, 659541100.00 ns, 2.5159 us/op
WorkloadResult  23: 262144 op, 631240600.00 ns, 2.4080 us/op
WorkloadResult  24: 262144 op, 667491500.00 ns, 2.5463 us/op
WorkloadResult  25: 262144 op, 651537700.00 ns, 2.4854 us/op
WorkloadResult  26: 262144 op, 658439400.00 ns, 2.5117 us/op
WorkloadResult  27: 262144 op, 660277300.00 ns, 2.5188 us/op
WorkloadResult  28: 262144 op, 679935900.00 ns, 2.5937 us/op
WorkloadResult  29: 262144 op, 662958200.00 ns, 2.5290 us/op
WorkloadResult  30: 262144 op, 684622000.00 ns, 2.6116 us/op
WorkloadResult  31: 262144 op, 668984300.00 ns, 2.5520 us/op
WorkloadResult  32: 262144 op, 646154100.00 ns, 2.4649 us/op
WorkloadResult  33: 262144 op, 667603600.00 ns, 2.5467 us/op
WorkloadResult  34: 262144 op, 680031700.00 ns, 2.5941 us/op
WorkloadResult  35: 262144 op, 657939500.00 ns, 2.5098 us/op
WorkloadResult  36: 262144 op, 670016700.00 ns, 2.5559 us/op
WorkloadResult  37: 262144 op, 650325000.00 ns, 2.4808 us/op
WorkloadResult  38: 262144 op, 656872000.00 ns, 2.5058 us/op
WorkloadResult  39: 262144 op, 681875000.00 ns, 2.6011 us/op
WorkloadResult  40: 262144 op, 662717300.00 ns, 2.5281 us/op
WorkloadResult  41: 262144 op, 673198200.00 ns, 2.5680 us/op
WorkloadResult  42: 262144 op, 651086200.00 ns, 2.4837 us/op
WorkloadResult  43: 262144 op, 648108300.00 ns, 2.4723 us/op
WorkloadResult  44: 262144 op, 719258400.00 ns, 2.7438 us/op
WorkloadResult  45: 262144 op, 648226400.00 ns, 2.4728 us/op
WorkloadResult  46: 262144 op, 643912300.00 ns, 2.4563 us/op
WorkloadResult  47: 262144 op, 681492600.00 ns, 2.5997 us/op
WorkloadResult  48: 262144 op, 646065500.00 ns, 2.4645 us/op
WorkloadResult  49: 262144 op, 658732700.00 ns, 2.5129 us/op
WorkloadResult  50: 262144 op, 659546600.00 ns, 2.5160 us/op
WorkloadResult  51: 262144 op, 655992900.00 ns, 2.5024 us/op
WorkloadResult  52: 262144 op, 648705600.00 ns, 2.4746 us/op
WorkloadResult  53: 262144 op, 672531700.00 ns, 2.5655 us/op
WorkloadResult  54: 262144 op, 657255200.00 ns, 2.5072 us/op
WorkloadResult  55: 262144 op, 645448900.00 ns, 2.4622 us/op
WorkloadResult  56: 262144 op, 664946700.00 ns, 2.5366 us/op
WorkloadResult  57: 262144 op, 646701200.00 ns, 2.4670 us/op
WorkloadResult  58: 262144 op, 655735100.00 ns, 2.5014 us/op
WorkloadResult  59: 262144 op, 659305500.00 ns, 2.5151 us/op
WorkloadResult  60: 262144 op, 658129000.00 ns, 2.5106 us/op
WorkloadResult  61: 262144 op, 639639000.00 ns, 2.4400 us/op
WorkloadResult  62: 262144 op, 677483200.00 ns, 2.5844 us/op
WorkloadResult  63: 262144 op, 662983300.00 ns, 2.5291 us/op
WorkloadResult  64: 262144 op, 656083000.00 ns, 2.5028 us/op
WorkloadResult  65: 262144 op, 635927800.00 ns, 2.4259 us/op
WorkloadResult  66: 262144 op, 647208400.00 ns, 2.4689 us/op
WorkloadResult  67: 262144 op, 640875000.00 ns, 2.4447 us/op
WorkloadResult  68: 262144 op, 638511200.00 ns, 2.4357 us/op
WorkloadResult  69: 262144 op, 657955900.00 ns, 2.5099 us/op
WorkloadResult  70: 262144 op, 637845000.00 ns, 2.4332 us/op
WorkloadResult  71: 262144 op, 659077800.00 ns, 2.5142 us/op
WorkloadResult  72: 262144 op, 651687300.00 ns, 2.4860 us/op
WorkloadResult  73: 262144 op, 655843300.00 ns, 2.5018 us/op
WorkloadResult  74: 262144 op, 671872100.00 ns, 2.5630 us/op
WorkloadResult  75: 262144 op, 658925400.00 ns, 2.5136 us/op
WorkloadResult  76: 262144 op, 677817300.00 ns, 2.5857 us/op
WorkloadResult  77: 262144 op, 664079800.00 ns, 2.5333 us/op
WorkloadResult  78: 262144 op, 670229800.00 ns, 2.5567 us/op
WorkloadResult  79: 262144 op, 666695700.00 ns, 2.5432 us/op
WorkloadResult  80: 262144 op, 683450100.00 ns, 2.6072 us/op
WorkloadResult  81: 262144 op, 683677600.00 ns, 2.6080 us/op
WorkloadResult  82: 262144 op, 685677900.00 ns, 2.6157 us/op
WorkloadResult  83: 262144 op, 685633500.00 ns, 2.6155 us/op
WorkloadResult  84: 262144 op, 691714700.00 ns, 2.6387 us/op
WorkloadResult  85: 262144 op, 684046400.00 ns, 2.6094 us/op
WorkloadResult  86: 262144 op, 686931400.00 ns, 2.6204 us/op
WorkloadResult  87: 262144 op, 685503000.00 ns, 2.6150 us/op
WorkloadResult  88: 262144 op, 682640100.00 ns, 2.6041 us/op
WorkloadResult  89: 262144 op, 659739100.00 ns, 2.5167 us/op
WorkloadResult  90: 262144 op, 650695800.00 ns, 2.4822 us/op
WorkloadResult  91: 262144 op, 670017700.00 ns, 2.5559 us/op
GC:  63 0 0 402653184 262144
Threading:  0 0 262144

// AfterAll
// Benchmark Process 23508 has exited with code 0
// Launch: 2 / 3
// Execute: dotnet "3a9b51e1-04dd-4dbb-91da-c7a328535319.dll" --benchmarkName "Halforbit.ObjectTools.Benchmarks.StringMapBenchmarks.MapDictionary_Guid_SpeedTest" --job "LongRun" --benchmarkId 1 in D:\dev\Halforbit\Halforbit.ObjectTools\Halforbit.ObjectTools.Benchmarks\bin\Release\netcoreapp3.0\3a9b51e1-04dd-4dbb-91da-c7a328535319\bin\Release\netcoreapp2.2
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET Core 2.2.7 (CoreCLR 4.6.28008.02, CoreFX 4.6.28008.03), X64 RyuJIT
// GC=Concurrent Workstation
// Job: LongRun(IterationCount=100, LaunchCount=3, WarmupCount=15)

OverheadJitting  1: 1 op, 363100.00 ns, 363.1000 us/op
WorkloadJitting  1: 1 op, 13696500.00 ns, 13.6965 ms/op

OverheadJitting  2: 16 op, 350500.00 ns, 21.9063 us/op
WorkloadJitting  2: 16 op, 411100.00 ns, 25.6938 us/op

WorkloadPilot    1: 16 op, 98800.00 ns, 6.1750 us/op
WorkloadPilot    2: 32 op, 113800.00 ns, 3.5563 us/op
WorkloadPilot    3: 64 op, 204100.00 ns, 3.1891 us/op
WorkloadPilot    4: 128 op, 390600.00 ns, 3.0516 us/op
WorkloadPilot    5: 256 op, 844200.00 ns, 3.2977 us/op
WorkloadPilot    6: 512 op, 1704300.00 ns, 3.3287 us/op
WorkloadPilot    7: 1024 op, 3352900.00 ns, 3.2743 us/op
WorkloadPilot    8: 2048 op, 7753000.00 ns, 3.7856 us/op
WorkloadPilot    9: 4096 op, 13746000.00 ns, 3.3560 us/op
WorkloadPilot   10: 8192 op, 24038500.00 ns, 2.9344 us/op
WorkloadPilot   11: 16384 op, 47304400.00 ns, 2.8872 us/op
WorkloadPilot   12: 32768 op, 95079500.00 ns, 2.9016 us/op
WorkloadPilot   13: 65536 op, 208730200.00 ns, 3.1850 us/op
WorkloadPilot   14: 131072 op, 376522200.00 ns, 2.8726 us/op
WorkloadPilot   15: 262144 op, 760976800.00 ns, 2.9029 us/op

OverheadWarmup   1: 262144 op, 558100.00 ns, 2.1290 ns/op
OverheadWarmup   2: 262144 op, 551100.00 ns, 2.1023 ns/op
OverheadWarmup   3: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadWarmup   4: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadWarmup   5: 262144 op, 546600.00 ns, 2.0851 ns/op
OverheadWarmup   6: 262144 op, 546500.00 ns, 2.0847 ns/op
OverheadWarmup   7: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadWarmup   8: 262144 op, 552000.00 ns, 2.1057 ns/op

OverheadActual   1: 262144 op, 558300.00 ns, 2.1297 ns/op
OverheadActual   2: 262144 op, 537700.00 ns, 2.0512 ns/op
OverheadActual   3: 262144 op, 1218600.00 ns, 4.6486 ns/op
OverheadActual   4: 262144 op, 538000.00 ns, 2.0523 ns/op
OverheadActual   5: 262144 op, 546900.00 ns, 2.0863 ns/op
OverheadActual   6: 262144 op, 550300.00 ns, 2.0992 ns/op
OverheadActual   7: 262144 op, 546900.00 ns, 2.0863 ns/op
OverheadActual   8: 262144 op, 539100.00 ns, 2.0565 ns/op
OverheadActual   9: 262144 op, 539500.00 ns, 2.0580 ns/op
OverheadActual  10: 262144 op, 550900.00 ns, 2.1015 ns/op
OverheadActual  11: 262144 op, 548400.00 ns, 2.0920 ns/op
OverheadActual  12: 262144 op, 570000.00 ns, 2.1744 ns/op
OverheadActual  13: 262144 op, 537700.00 ns, 2.0512 ns/op
OverheadActual  14: 262144 op, 537600.00 ns, 2.0508 ns/op
OverheadActual  15: 262144 op, 543900.00 ns, 2.0748 ns/op

WorkloadWarmup   1: 262144 op, 755309400.00 ns, 2.8813 us/op
WorkloadWarmup   2: 262144 op, 755146800.00 ns, 2.8807 us/op
WorkloadWarmup   3: 262144 op, 755250500.00 ns, 2.8811 us/op
WorkloadWarmup   4: 262144 op, 757852000.00 ns, 2.8910 us/op
WorkloadWarmup   5: 262144 op, 762617800.00 ns, 2.9092 us/op
WorkloadWarmup   6: 262144 op, 670376800.00 ns, 2.5573 us/op
WorkloadWarmup   7: 262144 op, 685454100.00 ns, 2.6148 us/op
WorkloadWarmup   8: 262144 op, 689312300.00 ns, 2.6295 us/op
WorkloadWarmup   9: 262144 op, 654704400.00 ns, 2.4975 us/op
WorkloadWarmup  10: 262144 op, 648974900.00 ns, 2.4756 us/op
WorkloadWarmup  11: 262144 op, 675805600.00 ns, 2.5780 us/op
WorkloadWarmup  12: 262144 op, 687642200.00 ns, 2.6231 us/op
WorkloadWarmup  13: 262144 op, 689385900.00 ns, 2.6298 us/op
WorkloadWarmup  14: 262144 op, 675528200.00 ns, 2.5769 us/op
WorkloadWarmup  15: 262144 op, 670274300.00 ns, 2.5569 us/op

// BeforeActualRun
WorkloadActual   1: 262144 op, 678748300.00 ns, 2.5892 us/op
WorkloadActual   2: 262144 op, 696201200.00 ns, 2.6558 us/op
WorkloadActual   3: 262144 op, 681781600.00 ns, 2.6008 us/op
WorkloadActual   4: 262144 op, 669165400.00 ns, 2.5527 us/op
WorkloadActual   5: 262144 op, 656668600.00 ns, 2.5050 us/op
WorkloadActual   6: 262144 op, 717252600.00 ns, 2.7361 us/op
WorkloadActual   7: 262144 op, 659740700.00 ns, 2.5167 us/op
WorkloadActual   8: 262144 op, 673763200.00 ns, 2.5702 us/op
WorkloadActual   9: 262144 op, 666111900.00 ns, 2.5410 us/op
WorkloadActual  10: 262144 op, 687234100.00 ns, 2.6216 us/op
WorkloadActual  11: 262144 op, 670389800.00 ns, 2.5573 us/op
WorkloadActual  12: 262144 op, 659752700.00 ns, 2.5168 us/op
WorkloadActual  13: 262144 op, 668980800.00 ns, 2.5520 us/op
WorkloadActual  14: 262144 op, 675058000.00 ns, 2.5751 us/op
WorkloadActual  15: 262144 op, 687707800.00 ns, 2.6234 us/op
WorkloadActual  16: 262144 op, 651847300.00 ns, 2.4866 us/op
WorkloadActual  17: 262144 op, 662736700.00 ns, 2.5281 us/op
WorkloadActual  18: 262144 op, 731584200.00 ns, 2.7908 us/op
WorkloadActual  19: 262144 op, 672469700.00 ns, 2.5653 us/op
WorkloadActual  20: 262144 op, 679922300.00 ns, 2.5937 us/op
WorkloadActual  21: 262144 op, 693037200.00 ns, 2.6437 us/op
WorkloadActual  22: 262144 op, 660155600.00 ns, 2.5183 us/op
WorkloadActual  23: 262144 op, 679480200.00 ns, 2.5920 us/op
WorkloadActual  24: 262144 op, 689409900.00 ns, 2.6299 us/op
WorkloadActual  25: 262144 op, 685734400.00 ns, 2.6159 us/op
WorkloadActual  26: 262144 op, 661546900.00 ns, 2.5236 us/op
WorkloadActual  27: 262144 op, 689821300.00 ns, 2.6315 us/op
WorkloadActual  28: 262144 op, 660784100.00 ns, 2.5207 us/op
WorkloadActual  29: 262144 op, 661617800.00 ns, 2.5239 us/op
WorkloadActual  30: 262144 op, 668578200.00 ns, 2.5504 us/op
WorkloadActual  31: 262144 op, 669445500.00 ns, 2.5537 us/op
WorkloadActual  32: 262144 op, 665172600.00 ns, 2.5374 us/op
WorkloadActual  33: 262144 op, 659626200.00 ns, 2.5163 us/op
WorkloadActual  34: 262144 op, 661949500.00 ns, 2.5251 us/op
WorkloadActual  35: 262144 op, 667639600.00 ns, 2.5468 us/op
WorkloadActual  36: 262144 op, 685419400.00 ns, 2.6147 us/op
WorkloadActual  37: 262144 op, 652714200.00 ns, 2.4899 us/op
WorkloadActual  38: 262144 op, 664364400.00 ns, 2.5343 us/op
WorkloadActual  39: 262144 op, 661002500.00 ns, 2.5215 us/op
WorkloadActual  40: 262144 op, 655780700.00 ns, 2.5016 us/op
WorkloadActual  41: 262144 op, 660605800.00 ns, 2.5200 us/op
WorkloadActual  42: 262144 op, 651385800.00 ns, 2.4848 us/op
WorkloadActual  43: 262144 op, 669102000.00 ns, 2.5524 us/op
WorkloadActual  44: 262144 op, 649836600.00 ns, 2.4789 us/op
WorkloadActual  45: 262144 op, 649361700.00 ns, 2.4771 us/op
WorkloadActual  46: 262144 op, 683038800.00 ns, 2.6056 us/op
WorkloadActual  47: 262144 op, 719696200.00 ns, 2.7454 us/op
WorkloadActual  48: 262144 op, 664630600.00 ns, 2.5354 us/op
WorkloadActual  49: 262144 op, 659222400.00 ns, 2.5147 us/op
WorkloadActual  50: 262144 op, 658563700.00 ns, 2.5122 us/op
WorkloadActual  51: 262144 op, 760023500.00 ns, 2.8993 us/op
WorkloadActual  52: 262144 op, 753591000.00 ns, 2.8747 us/op
WorkloadActual  53: 262144 op, 764154200.00 ns, 2.9150 us/op
